61ba2f3b3295ef24,human,/m/01jfm_,1,0.338137,0.633387,0.505976,0.635324
763fd33155ab7595,human,/m/01jfm_,1,0.377344,0.598257,0.552222,0.668272
fb54bfac0dc37874,human,/m/01jfm_,1,0.902937,0.960972,0.16374,0.184158
18b74e7f2a75e271,human,/m/07r04,1,0.101806,0.897667,0.08872,0.840329
c7966e0444051820,human,/m/07r04,1,0.047457,0.962556,0.266295,0.682426
cffe4637de92e975,human,/m/01jfm_,1,0.612076,0.810308,0.496839,0.580099
e0fbc2503aad86f7,human,/m/01jfm_,1,0.872372,0.911111,0.549519,0.573138
fa71959273ea204c,human,/m/015qff,1,0.63888,0.692764,0.107999,0.290033
cc69383030708531,human,/m/01jfm_,1,0.624974,0.733837,0.604132,0.669476
0125fb0d572611a3,human,/m/01jfm_,1,0.366329,0.635466,0.597038,0.675463
24c1fc0bf63da815,human,/m/01jfm_,1,0.191298,0.228159,0.45739,0.473849
ce7590484c4b644c,human,/m/01jfm_,1,0.401258,0.589436,0.686232,0.744895
7c3ab0b1bdc4ada1,human,/m/07r04,1,0.581282,1,3.2e-05,0.73599
13628720bc962136,human,/m/01jfm_,1,0.649397,0.785432,0.588158,0.700248
8b69ccc45bc109eb,human,/m/01jfm_,1,0,0.02952,0.049974,0.073092
d3fc665926537303,human,/m/04_sv,1,0.834098,1,1e-06,0.303296
e4e0d6ed7b8e3ee6,human,/m/07r04,1,0.000737,1,0,1
43d809075c0cb839,human,/m/04_sv,1,0.266761,0.750298,0.024129,1
0e3fc50a46e054f5,human,/m/04_sv,1,0.147486,0.849339,0.219673,0.981952
5ae4d284357b54c5,human,/m/01jfm_,1,0.433165,0.510569,0.598223,0.66223
d149326d1aab8545,human,/m/04_sv,1,0.065528,0.784459,0.300461,0.668591
3096e7d4ef153a61,human,/m/07r04,1,0.070842,0.959502,0.157936,0.827897
8f0bb18b179f33c6,human,/m/01jfm_,1,0.347436,0.540954,0.647403,0.732646
82eafa99647097fa,human,/m/01jfm_,1,8.2e-05,0.047305,0.503767,0.544988
9ba6d77745fb0915,human,/m/07r04,1,0.050337,0.955202,0.282677,0.710197
cda4ddb8be15190e,human,/m/07r04,1,0.009947,0.964173,0.194449,0.872075
b657fb701244d7c6,human,/m/015qff,1,0.760844,0.786252,0.417644,0.473104
ca64354d040909d4,human,/m/01jfm_,1,0.397751,0.525968,0.696791,0.759928
1e77cd8bee353623,human,/m/01jfm_,1,0.550946,0.577207,0.680886,0.690614
4da543202aa1cba3,human,/m/01jfm_,1,0.60579,0.910591,0.287972,0.532693
738da50e723a9f8f,human,/m/07r04,1,0.035822,0.947401,0.144569,0.935495
0f8b7f940986d98b,human,/m/04_sv,1,0.133023,0.685897,0.277615,0.977066
695b63593709a627,human,/m/07r04,1,0.054488,0.914519,0.2064,0.891223
a4f688788d222eec,human,/m/04_sv,1,0.208816,0.657262,0.173092,0.676659
d0af879192b88a6a,human,/m/07r04,1,0.017255,0.560617,0.54455,0.816231
18602f2c57536823,human,/m/07r04,1,0.606303,0.747066,0.598923,0.807957
6495ed9367648003,human,/m/01jfm_,1,0.426433,0.588114,0.384063,0.505873
df42aa977681279c,human,/m/04_sv,1,0.026295,0.973705,0.112633,0.957078
007a517cacd7f053,human,/m/01jfm_,1,0.735676,0.804638,0.905242,0.977669
97dffeb91eae4d53,human,/m/01jfm_,1,0.720542,0.821816,0.615316,0.771551
5c544330d831e406,human,/m/01jfm_,1,0.058884,0.084397,0.271321,0.282209
68dd3c8561d18ca5,human,/m/04_sv,1,0.017239,0.913413,0.129694,0.855389
63bd054a68448c3b,human,/m/01jfm_,1,0.144789,0.162543,0.124238,0.145117
993abc979fdec771,human,/m/01jfm_,1,0.289115,0.469528,0.523706,0.592831
6fa76e27ab83a10c,human,/m/01jfm_,1,0.533218,0.732783,0.6838,0.800693
243cb9f462917e8a,human,/m/015qff,1,0.434016,0.452432,0.596525,0.639957
2f1da0f9164714fa,human,/m/04_sv,1,0.516659,0.625591,0.244988,0.385164
358568781fbb0489,human,/m/01jfm_,1,0.283439,0.745371,0.899756,0.971173
8eff80f94493953a,human,/m/01jfm_,1,0.198454,0.475564,0.51854,0.667376
94f3e0f5ace3dacf,human,/m/04_sv,1,0.001119,0.99968,0.09146,0.999593
bf58030570ac2289,human,/m/04_sv,1,0.37839,0.865123,0.364142,0.811979
cf0650cd644e11dd,human,/m/01jfm_,1,0.877664,0.911169,0.091231,0.130602
494ec37a2b634e2d,human,/m/01jfm_,1,0.684652,0.836912,0.464999,0.5768
7c8d819535713e66,human,/m/01jfm_,1,0.676188,0.835425,0.357312,0.432639
3d9dd014d65e70b6,human,/m/04_sv,1,0,0.175389,0.515744,0.733765
2bc5e1bb91dbca92,human,/m/015qff,1,0.901102,0.955875,0.355807,0.458411
7991f0ee56261cee,human,/m/07r04,1,0.07987,0.933903,0.144945,0.731012
662dbf6afc3f2830,human,/m/01jfm_,1,0.081909,0.117471,0.518397,0.581703
b3b66d7f22eea353,human,/m/07r04,1,0.157138,0.998277,0.111099,0.633933
c77b26f950548de8,human,/m/01jfm_,1,0.600477,0.709144,0.501149,0.586207
6100121f7039342a,human,/m/015qff,1,0.002086,0.634622,0.275296,0.749141
38e7fa7b7158ffde,human,/m/01jfm_,1,0.792633,0.809981,0.244102,0.253628
af81b2024950c0a6,human,/m/04_sv,1,0.339756,0.565449,0.272453,0.527877
b51f7db3ee335d6d,human,/m/01jfm_,1,0.627518,0.778377,0.510409,0.638781
971c3933eee6f796,human,/m/01jfm_,1,0.15891,0.192605,0.426376,0.443227
48ecdb0f5aefb1f5,human,/m/01jfm_,1,0.204962,0.464108,0.700323,0.798582
c747a9ff54e01fd3,human,/m/07r04,1,0.000256,0.4283,0.307562,0.789914
3c425c5c1c09c6c5,human,/m/07r04,1,0.352937,0.679468,0.177195,0.461295
abd7aab7b690bbe4,human,/m/01jfm_,1,0.192455,0.31941,0.590298,0.636955
efe408c9f0743ff9,human,/m/04_sv,1,0.557615,1,0.671332,1
945ade336a08a170,human,/m/07r04,1,0.01827,0.821307,0,0.901974
39ce8608956a4ba1,human,/m/04_sv,1,0,0.999921,0.074435,0.95141
4123b598f18155d3,human,/m/04_sv,1,0.239274,0.746604,0.368173,0.992423
9afec01eb7ad4855,human,/m/01jfm_,1,0.172554,0.319031,0.42818,0.527377
4adc174693cc7f52,human,/m/01jfm_,1,0.20711,0.743256,0.660213,0.959559
5efd8178715f0d89,human,/m/015qff,1,0.397362,0.421247,0.12896,0.246152
5efd8178715f0d89,human,/m/015qff,1,0.784456,0.798458,0.367739,0.432194
6cc378501f9208d9,human,/m/07r04,1,0.031469,0.984192,0.112432,0.870021
20ae462e33e4decd,human,/m/07r04,1,1e-06,0.718332,0.215706,0.829818
6464c61ec39dfac4,human,/m/01jfm_,1,0.224319,0.402053,0.38956,0.530427
acee1e29263bec33,human,/m/07r04,1,0.077951,0.996524,0.25411,0.874744
b4c032b32c271bb6,human,/m/04_sv,1,0.192107,0.707701,0.260465,0.907197
15002d09874abd95,human,/m/01jfm_,1,0.87202,0.892495,0.41974,0.434473
cb3e75d353f6d5b3,human,/m/01jfm_,1,0.67199,0.786979,0.381737,0.540016
4a72651aff218838,human,/m/07r04,1,0,0.989734,0.270976,0.766827
48ffe0c554327eb0,human,/m/07r04,1,0.095084,0.892993,0.106063,0.872548
27f7382a21d9f2bf,human,/m/07r04,1,0.011704,0.986738,0.193948,0.905744
24bccfcf3fc1982d,human,/m/01jfm_,1,0.409015,0.551015,0.717019,0.785933
32d00dd0eb5954c8,human,/m/07r04,1,0.038127,0.952543,0.278337,0.70685
875bcbc56b83facc,human,/m/01jfm_,1,0.862918,0.888431,0.277793,0.306589
e607ec208e407d48,human,/m/07r04,1,0.032427,0.862143,0.088958,1
b88d340f907a2495,human,/m/07r04,1,0.008972,0.971246,0.173892,0.817095
bf273900a3521416,human,/m/04_sv,1,0.064627,0.930938,0.029146,0.961984
0d7001fe5ee6ab57,human,/m/01jfm_,1,0.455334,0.572477,0.588393,0.737322
3c7bca573ac726e7,human,/m/07r04,1,0.019183,0.99714,0.151098,0.998947
a1a0febf3cee0d23,human,/m/01jfm_,1,0.682411,0.861226,0.578211,0.676286
0adebe1718baff25,human,/m/01jfm_,1,0.919828,0.948617,0.548232,0.571049
ef273f831cf554fe,human,/m/01jfm_,1,0.813663,0.892057,0.454142,0.561701
f7f068d4fb49a4f3,human,/m/01jfm_,1,0.128024,0.161718,0.126806,0.141785
24d38da7a036e8fd,human,/m/04_sv,1,0.411201,0.613167,0.370815,0.824356
841716a692380cf5,human,/m/01jfm_,1,0.712077,0.792931,0.653798,0.721686
a2efbb3b01bebb8d,human,/m/07r04,1,0.080909,0.943471,0.347425,0.808047
3ff4b82c5c7bb153,human,/m/07r04,1,0.043118,0.956997,0.215103,0.846173
8c70338f1ff51dfe,human,/m/04_sv,1,0.015529,0.894569,0.084898,0.928421
215163598b2005a4,human,/m/01jfm_,1,0.261304,0.357327,0.615085,0.674593
834036dc99577447,human,/m/07r04,1,0.063192,0.955124,0,0.831404
8d6942231e43856d,human,/m/07r04,1,0.147535,0.920048,0.303179,0.780842
eb4dc75b4dc57245,human,/m/01jfm_,1,0.385967,0.442033,0.656557,0.695965
4ad77d06fa730c26,human,/m/01jfm_,1,0.487524,0.812063,0.539865,0.805292
b199eeb7b7cd9718,human,/m/07r04,1,0.000629,0.992981,0,0.900479
a4275086be7cf347,human,/m/07r04,1,0.000287,1,0.151626,1
f33f4e45d910fab0,human,/m/01jfm_,1,0.928243,0.981809,0.189751,0.208324
378bc8c151613c47,human,/m/07r04,1,0.316849,0.541173,0.520977,0.699002
f3ce04d5526249a4,human,/m/01jfm_,1,0.374107,0.616217,0.537355,0.687335
4657cb72c5292ad4,human,/m/07r04,1,0,1,2e-06,0.486686
ebe216ff1f87bce8,human,/m/01jfm_,1,0.366777,0.530414,0.461161,0.51485
7ac387c87ba18656,human,/m/07r04,1,0.1804,0.870077,0.324564,0.981071
d8f0b10b64b3dbeb,human,/m/07r04,1,0.056358,1,0.031508,0.975839
040d22e91306e905,human,/m/01jfm_,1,0.403477,0.694754,0.745088,0.836278
10c2f3d8fcf553a1,human,/m/07r04,1,0.859301,0.997776,0.243552,0.39053
c200b3588332b06d,human,/m/01jfm_,1,0.187939,0.274167,0.527859,0.594773
a405c4f717838327,human,/m/07r04,1,0.000456,0.962609,0.241841,1
03625c9b6b49d192,human,/m/01jfm_,1,0.912738,0.934768,0.499296,0.503507
39cbaab2ac223d94,human,/m/01jfm_,1,0.532637,0.761254,0.65971,0.744709
ece81fae19bbd2c4,human,/m/07r04,1,0.092442,0.952867,0.22759,0.822298
375967a350f6a262,human,/m/07r04,1,0.106549,0.906208,0.23492,0.910104
9bdb57274aa13c3a,human,/m/07r04,1,0.361386,0.583756,0.096013,0.198551
7670da9037a0d71e,human,/m/01jfm_,1,0.907626,0.937304,0.608552,0.63757
73bba7d7f439b76f,human,/m/01jfm_,1,0.066696,0.144134,0.587175,0.700064
2a7862c5c20bf762,human,/m/01jfm_,1,0.836242,0.922536,0.557803,0.616513
f8e960abc0189b8e,human,/m/07r04,1,0,0.966379,0.31344,0.949498
d9a620519708dc8d,human,/m/01jfm_,1,0.815478,0.842954,0.169841,0.188731
f48e3255fb9cc965,human,/m/07r04,1,8.7e-05,0.469835,0.388939,0.848478
7bb20b5dc43e4890,human,/m/01jfm_,1,0.690405,0.699209,0.440707,0.449234
b1e7a5887e6aaee8,human,/m/04_sv,1,0.535141,0.883253,0.320085,0.875161
14af3c0293d3ebb9,human,/m/01jfm_,1,0.675733,0.758064,0.163432,0.207156
17b9eb3b18a86ac4,human,/m/01jfm_,1,0.400587,0.57962,0.434361,0.578031
873c61c01f374b01,human,/m/01jfm_,1,0.4806,0.558199,0.785644,0.852152
0a9675f1b60f1786,human,/m/01jfm_,1,0.406089,0.65077,0.434457,0.6573
2d9a587e289c7f41,human,/m/01jfm_,1,0.211282,0.296551,0.02272,0.076271
26ec60d664e578db,human,/m/07r04,1,0.060832,0.976484,0.260523,0.782925
79763709f17ac6e6,human,/m/07r04,1,0.057141,1,0.06023,1
6b9683cd4dbde49f,human,/m/01jfm_,1,0.698982,0.711838,0.194037,0.21261
94358d7a7b58b087,human,/m/01jfm_,1,0.348679,0.593399,0.369696,0.451698
590a2951d67435ae,human,/m/04_sv,1,0.177972,0.725755,0.029586,0.883899
9043ad76eb11af47,human,/m/01jfm_,1,0.24363,0.317594,0.05402,0.079425
366c681e63d08667,human,/m/04_sv,1,0.762621,0.984692,0.435699,0.752915
86455200264b985a,human,/m/07r04,1,0.083004,0.888941,0.139872,0.799618
9fde499f841a4675,human,/m/01jfm_,1,0.422533,0.610504,0.634213,0.766948
6ae54f21ff44c7f1,human,/m/07r04,1,0,0.97647,0.09588,0.985967
a52b5a97e6e07588,human,/m/07r04,1,0.210227,0.981818,0.341667,0.861364
f380cc92972c6b4c,human,/m/07r04,1,0.111131,0.864868,0.252003,0.801589
90673a278c62d5b7,human,/m/01jfm_,1,0.112882,0.137684,0.387289,0.420985
07d16cbfbf5a2c46,human,/m/01jfm_,1,0.293124,0.301589,0.244319,0.251051
a24d0b6b51855328,human,/m/07r04,1,0,1,0,1
5c70a4df9b10d0d0,human,/m/07r04,1,0.044708,0.956324,0.558775,0.928824
9567350a63e9493e,human,/m/07r04,1,0.07091,0.935412,0.324416,0.770273
a3c9baebb500e449,human,/m/01jfm_,1,0.575152,0.816606,0.634094,0.721526
50a2e60138edeff9,human,/m/01jfm_,1,0.07154,0.352835,0.604169,0.886827
691351efc7364b69,human,/m/01jfm_,1,0.661707,0.851314,0.658777,0.727678
5a8f4428fa8e53c1,human,/m/07r04,1,0.043235,0.956846,0.05115,0.78524
e111da91bc071434,human,/m/01jfm_,1,0.377214,0.574899,0.465716,0.553207
9743ca96f51abca1,human,/m/01jfm_,1,0.395295,0.622767,0.604581,0.682676
ad4a4bb2496e01ff,human,/m/01jfm_,1,0.000255,0.052743,0.306652,0.381811
3d3cd3139b793c16,human,/m/01jfm_,1,0.038712,0.086175,0.726191,0.797412
6e979625b4a31dfe,human,/m/07r04,1,0,0.471439,0.248077,0.794497
91e1e15662b89ae0,human,/m/01jfm_,1,0.285108,0.512061,0.583127,0.667489
b26aca20e3218080,human,/m/01jfm_,1,1e-06,0.055678,0.506918,0.539678
9c499efec8a78119,human,/m/01jfm_,1,0.24516,0.391941,0.427094,0.500957
69854a03f13852fe,human,/m/01jfm_,1,0.715243,0.740321,0.338899,0.353536
5b4c846e1b55469c,human,/m/01jfm_,1,0.127972,0.162254,0.581219,0.644082
a43ed19b1e23c157,human,/m/01jfm_,1,0.365612,0.633635,0.636497,0.719704
b40f4d82ca6330f8,human,/m/01jfm_,1,0.182948,0.292554,0.740758,0.800205
38e7fa7b7158ffde,human,/m/01jfm_,1,0.070956,0.144259,0.249553,0.278807
8a54a2f342d0bbef,human,/m/01jfm_,1,0.221907,0.396426,0.552928,0.658514
c464898201361dcc,human,/m/04_sv,1,0,0.999969,0.000514,0.999933
eb307ac755473ab5,human,/m/01jfm_,1,0.696288,0.716777,0.304174,0.315206
5eeb3f93a07fb208,human,/m/07r04,1,0,0.999705,0.111769,0.9998
50eb85e52c0599c6,human,/m/01jfm_,1,0.927901,0.998914,0.343714,0.368331
078a2dcd187924b1,human,/m/07r04,1,0.828909,0.914286,0.21936,0.302388
02ebbbe4b401859f,human,/m/01jfm_,1,0.805093,0.817822,0.599915,0.647165
9569b3ccb3f627fc,human,/m/01jfm_,1,0.327779,0.753106,0.487277,0.665405
7453e5afbc70d378,human,/m/07r04,1,4e-06,0.999998,0.091277,0.93111
c11127cb9f8f40d3,human,/m/07r04,1,0.047014,0.970769,0.000391,0.804181
39ff2f892d33ec41,human,/m/01jfm_,1,0.962084,0.999983,0.453877,0.477827
6bd1c08f75828ef6,human,/m/01jfm_,1,0.496842,0.681373,0.53258,0.64017
4edb4df2f6c49132,human,/m/01jfm_,1,0.230876,0.250065,0.227012,0.23436
60b23372417d57a3,human,/m/01jfm_,1,0.404928,0.564492,0.390133,0.427318
6efb985b5ff74515,human,/m/01jfm_,1,0.749265,0.865384,0.538368,0.643693
88ef623fe8310f8b,human,/m/01jfm_,1,0.362531,0.63413,0.021783,0.17071
421ca0ce7f932962,human,/m/01jfm_,1,0.768577,0.786264,0.31201,0.325796
65c0bc75563d2a3e,human,/m/04_sv,1,0.592267,0.783022,0.363612,0.768691
178910e402ae8caf,human,/m/01jfm_,1,0.383513,0.583035,0.489146,0.629332
f79d6b32f5ee7f7c,human,/m/04_sv,1,0.367846,0.534007,0.41569,0.703642
3b22c89e7bd9dd12,human,/m/07r04,1,0.144334,0.808362,0.332732,0.737243
f5f354cdcc79254b,human,/m/01jfm_,1,0.356135,0.748586,0.416957,0.549313
1429673685a074a9,human,/m/07r04,1,0.04168,0.747253,0.223825,0.908216
ef273f831cf554fe,human,/m/01jfm_,1,0.926099,0.992158,0.219842,0.246612
9b9fa09bd87dd58d,human,/m/04_sv,1,0,1,0,0.999592
966c904b50a958bb,human,/m/04_sv,1,0.067744,0.900883,0.000859,0.84544
b6e853787ccf29ca,human,/m/04_sv,1,7e-06,1,3.8e-05,0.999999
076b43c24097c583,human,/m/01jfm_,1,0.199502,0.408996,0.694905,0.765928
fa344e0a53c2da32,human,/m/01jfm_,1,0.481648,0.746103,0.635952,0.724784
2b409aa74e7bc4aa,human,/m/01jfm_,1,0.823449,0.877261,0.629549,0.712388
2e29476a8d09a7de,human,/m/04_sv,1,0.423372,0.913406,0.119712,0.702287
fca487de5f3126dc,human,/m/01jfm_,1,0.658611,0.81901,0.564561,0.679495
3ee09e992a2c9521,human,/m/07r04,1,0.048287,0.909126,0.107667,0.949325
8b41ec39a57d8e2d,human,/m/07r04,1,0.06725,0.285507,0.351269,0.59522
7cc0e8b1a1ab346b,human,/m/07r04,1,0.099828,0.878415,0.271301,0.846659
f6be442694043bd0,human,/m/01jfm_,1,0.827388,0.85054,0.155967,0.167133
572c64e038f7c864,human,/m/07r04,1,0,0.305148,0.201262,0.885263
aca19b97a47e3a7e,human,/m/01jfm_,1,0,0.025469,0.517168,0.55046
2af4c1bc5022c428,human,/m/01jfm_,1,0.341931,0.438467,0.506345,0.619979
0a6b075d5d70c26d,human,/m/07r04,1,0.732552,1,0.110801,0.358892
3d458b5ccde38d14,human,/m/04_sv,1,0.126267,0.540708,0.399556,0.932852
9c1a69a5e480eff1,human,/m/01jfm_,1,0.890711,0.901071,0.872455,0.884182
db6c376cfd4626a2,human,/m/04_sv,1,0.064869,0.770194,0.486877,1
46eb26549959fd9c,human,/m/01jfm_,1,0.397887,0.593364,0.686123,0.764363
4f14ff5908df600d,human,/m/01jfm_,1,0.154796,0.2845,0.670588,0.808308
27b9afc8c23a9613,human,/m/01jfm_,1,0.490935,0.676546,0.629216,0.706362
3ca970ec48b3b883,human,/m/01jfm_,1,0.070625,0.158957,0.639913,0.736865
74446ff71f322172,human,/m/07r04,1,0.305857,0.388426,0.559494,0.687724
86063e808f33e6a5,human,/m/01jfm_,1,0.567961,0.713049,0.528485,0.610198
b5cde164735423a9,human,/m/01jfm_,1,0.518235,0.774532,0.642017,0.730013
ee36be473caabcbc,human,/m/07r04,1,0.039059,0.95368,0.129259,0.953625
73bf3716b8cd5627,human,/m/04_sv,1,0.240219,0.519118,0.212165,0.549301
c62db447d9d278f5,human,/m/01jfm_,1,0.154026,0.487555,0.588858,0.74716
c8b20a6b572a752c,human,/m/01jfm_,1,0.08029,0.099945,0.765264,0.780242
84e12f6ef944963e,human,/m/01jfm_,1,0.491445,0.637713,0.427471,0.546215
4e27778df5f846e9,human,/m/01jfm_,1,0.053731,0.170517,0.609241,0.692779
5efd8178715f0d89,human,/m/015qff,1,0.696331,0.710332,0.369204,0.430729
4ab2f7585f4b6894,human,/m/04_sv,1,0.05603,0.93004,0.039719,0.91092
e1e7b1a356d5de25,human,/m/04_sv,1,0.209399,0.592229,0.401269,0.763371
90ba8c9e38c2439a,human,/m/07r04,1,0.043422,0.806072,0.33559,0.861631
5b650b9bd140a25b,human,/m/01jfm_,1,0.412925,0.642129,0.477616,0.582661
b6a7d8105690fb1f,human,/m/01jfm_,1,0.60309,0.786738,0.718372,0.792806
60c3c0ed33eece09,human,/m/04_sv,1,0,1,0.126964,1
60dd7070c63f56a3,human,/m/01jfm_,1,0.692109,0.749243,0.444775,0.506134
9b6a18a0bb5105d6,human,/m/07r04,1,0.060601,0.672071,0.158192,0.690722
f73237862e02edfa,human,/m/01jfm_,1,0.041502,0.072613,0.301712,0.313881
3aff75be9d5ecce2,human,/m/01jfm_,1,0,0.02974,0.258821,0.274289
ee038ceb046017b5,human,/m/01jfm_,1,0.420035,0.607376,0.633718,0.704041
4db8d7ea38a7efde,human,/m/07r04,1,0.25144,0.288817,0.390359,0.4186
eeecb5c8787ae99b,human,/m/07r04,1,0.164993,0.754337,0.302919,0.838223
d1bc6b93139cee7e,human,/m/07r04,1,0.92054,1,0.392531,0.67186
6b9683cd4dbde49f,human,/m/07r04,1,0.068868,0.242051,0.107588,0.292672
590a2951d67435ae,human,/m/04_sv,1,0.643306,0.999975,0.198955,0.626351
1e2226bc394277ab,human,/m/04_sv,1,0.957168,1,0.055451,0.216896
e62763d75736e5ad,human,/m/07r04,1,0.05123,0.907275,0.285605,0.823514
52ba200dc17e2010,human,/m/01jfm_,1,0.151768,0.203747,0.571164,0.65778
51ffe3b0778a0ac5,human,/m/07r04,1,0.060302,0.948402,0.159756,0.92455
e46a104d69dff657,human,/m/07r04,1,0.083853,0.319442,0.628007,0.775971
244b79e1e29e152c,human,/m/01jfm_,1,0.393803,0.597631,0.58351,0.662389
6ce522d1d0ac4238,human,/m/07r04,1,0.216905,0.78645,0.400702,0.734343
f458514df66afbea,human,/m/01jfm_,1,0.370872,0.768609,0.76029,0.864012
2b36da0b94f8e9d0,human,/m/07r04,1,0.09108,0.90435,0.184118,0.77497
26c4446a0d22a969,human,/m/01jfm_,1,0.434111,0.694942,0.453347,0.5927
a7ef4b58adbfeb74,human,/m/01jfm_,1,0.84427,0.912924,0.772078,0.826952
bfe5c2fb423d4473,human,/m/07r04,1,0.89396,1,0.555935,1
b23a04d744492ef5,human,/m/01jfm_,1,0,0.029099,0.544569,0.567045
243cb9f462917e8a,human,/m/015qff,1,0.712629,0.809889,0.095316,0.242243
37a945bee51c8c4d,human,/m/01jfm_,1,0.850047,0.968006,0.887955,0.999667
52d8fce8c32fe306,human,/m/04_sv,1,0.324046,0.706358,0.450511,0.874705
c79e1c6f54f8d01d,human,/m/01jfm_,1,0.389283,0.546601,0.709232,0.83695
9c1a69a5e480eff1,human,/m/01jfm_,1,0.420726,0.428261,0.629548,0.636249
aa0a1551758ae072,human,/m/07r04,1,0.304105,1,0.359344,0.836144
69854a03f13852fe,human,/m/01jfm_,1,0.425144,0.51512,0.510772,0.574197
b2acaaa052934efb,human,/m/01jfm_,1,0.122582,0.145846,0.119954,0.133017
f287fcb0c949342a,human,/m/01jfm_,1,0.078531,0.196743,0.335901,0.381002
31de25424e74c9e9,human,/m/01jfm_,1,0.582316,0.672504,0.800455,0.832814
3365fe01a8106706,human,/m/07r04,1,0.44976,0.567057,0.796712,0.878275
5dc9465b0bad69fc,human,/m/015qff,1,0.539871,0.550748,0.664729,0.680976
bf9c1ddbe87e34a0,human,/m/015qff,1,0.781999,0.878631,0.400734,0.747566
d6aeb456d3b43f78,human,/m/01jfm_,1,0.862126,0.887838,0.25875,0.279977
d8d843cc394a641a,human,/m/07r04,1,0.060276,0.884842,0.160734,0.882235
16c912d7bfb98b66,human,/m/01jfm_,1,0.257084,0.276181,0.63193,0.64575
a6008186961a148f,human,/m/01jfm_,1,0.73706,0.894319,0.720917,0.817714
770eaf7b6c164177,human,/m/04_sv,1,0.036732,0.970937,0.115957,0.907628
376f840f12de50fd,human,/m/01jfm_,1,0.459876,0.617622,0.85552,0.961887
fea8f73817514d0d,human,/m/01jfm_,1,0.953147,0.991237,0.014141,0.055965
b8ab8955f55bdd9f,human,/m/01jfm_,1,0.428061,0.612216,0.806711,0.900506
635615e27c777368,human,/m/04_sv,1,0.029242,0.953368,0.041724,0.999015
5a50cabc742c9d29,human,/m/07r04,1,0.037064,0.963432,0.143656,0.889438
8e2a54dd862b97e8,human,/m/07r04,1,0.000262,1,0.188606,0.810939
